nl,nl type,chart,table name,database,label,column,filter,aggregate,mark,encoding,sort
Graph trend of payments over 300 and Check by reverse date.,abstract,Line,payments,products_for_hire,mark line data payments encoding x payment_date y aggregate count payment_date transform filter amount_paid > 300 or payment_type_code = 'check' group x ,payment_date,amount_paid gt 300 or payment_type_code = 'Check',count payment_date,line,"x=payment_date,y=count payment_date,color=none",none
Graph payments 'Check' or amounts over 300 for each date.,abstract,Line,payments,products_for_hire,mark line data payments encoding x payment_date y aggregate count payment_date transform filter amount_paid > 300 or payment_type_code = 'check' group x,payment_date,amount_paid gt 300 or payment_type_code = 'Check',count payment_date,line,"x=payment_date,y=count payment_date,color=none",none
What is the percentage of programs for each time of day?,abstract,Pie,broadcast,program_share,mark arc data broadcast encoding x time_of_day y aggregate count time_of_day transform group x,Time_of_day,none,count Time_of_day,arc,"x=Time_of_day,y=count Time_of_day,color=none",none
How many railways have been built by each builder?,abstract,Bar,railway,railway,mark bar data railway encoding x builder y aggregate count builder transform group x ,Builder,none,count Builder,bar,"x=Builder,y=count Builder,color=none",none
What is the number of railways for each builder?,abstract,Bar,railway,railway,mark bar data railway encoding x builder y aggregate count builder transform group x ,Builder,none,count Builder,bar,"x=Builder,y=count Builder,color=none",none
What is the amount of railways by each builder?,abstract,Bar,railway,railway,mark bar data railway encoding x builder y aggregate count builder transform group x ,Builder,none,count Builder,bar,"x=Builder,y=count Builder,color=none",none
How many railways have been built by SECR?,abstract,Bar,railway,railway,mark bar data railway encoding x builder y aggregate count builder transform group x,Builder,none,count Builder,bar,"x=Builder,y=count Builder,color=none",none
What is the number of railways built by MR? ,abstract,Bar,railway,railway,mark bar data railway encoding x builder y aggregate count builder transform group x,Builder,none,count Builder,bar,"x=Builder,y=count Builder,color=none",none
How many GNR Doncaster railways are there? ,abstract,Bar,railway,railway,mark bar data railway encoding x builder y aggregate count builder transform group x,Builder,none,count Builder,bar,"x=Builder,y=count Builder,color=none",none
Can I get a chart showing the total number of railways by builder? ,abstract,Bar,railway,railway,mark bar data railway encoding x builder y aggregate count builder transform group x,Builder,none,count Builder,bar,"x=Builder,y=count Builder,color=none",none
Show me the number of railways built by each builder. ,abstract,Bar,railway,railway,mark bar data railway encoding x builder y aggregate count builder transform group x,Builder,none,count Builder,bar,"x=Builder,y=count Builder,color=none",none
I want to see a bar graph showing the number of railways built by each builder.,abstract,Bar,railway,railway,mark bar data railway encoding x builder y aggregate count builder transform group x,Builder,none,count Builder,bar,"x=Builder,y=count Builder,color=none",none
How many trains arrive at each time? ,abstract,Bar,train,railway,mark bar data train encoding x arrival y aggregate count arrival transform group x ,Arrival,none,count Arrival,bar,"x=Arrival,y=count Arrival,color=none",none
Show me the distribution of train arrivals.,abstract,Bar,train,railway,mark bar data train encoding x arrival y aggregate count arrival transform group x ,Arrival,none,count Arrival,bar,"x=Arrival,y=count Arrival,color=none",none
What is the frequency of trains arriving?,abstract,Bar,train,railway,mark bar data train encoding x arrival y aggregate count arrival transform group x ,Arrival,none,count Arrival,bar,"x=Arrival,y=count Arrival,color=none",none
Give me a breakdown of the train arrivals.,abstract,Bar,train,railway,mark bar data train encoding x arrival y aggregate count arrival transform group x ,Arrival,none,count Arrival,bar,"x=Arrival,y=count Arrival,color=none",none
Can you show me the total count of trains arriving at different times? ,abstract,Bar,train,railway,mark bar data train encoding x arrival y aggregate count arrival transform group x ,Arrival,none,count Arrival,bar,"x=Arrival,y=count Arrival,color=none",none
Can you tell me the amount of trains arriving at different times? ,abstract,Bar,train,railway,mark bar data train encoding x arrival y aggregate count arrival transform group x ,Arrival,none,count Arrival,bar,"x=Arrival,y=count Arrival,color=none",none
Can you graph the number of trains arriving at different times?,abstract,Bar,train,railway,mark bar data train encoding x arrival y aggregate count arrival transform group x ,Arrival,none,count Arrival,bar,"x=Arrival,y=count Arrival,color=none",none
How many trains arrive at what times? ,abstract,Bar,train,railway,mark bar data train encoding x arrival y aggregate count arrival transform group x,Arrival,none,count Arrival,bar,"x=Arrival,y=count Arrival,color=none",none
Show me a graph of the number of trains for each arrival time. ,abstract,Bar,train,railway,mark bar data train encoding x arrival y aggregate count arrival transform group x,Arrival,none,count Arrival,bar,"x=Arrival,y=count Arrival,color=none",none
What's the distribution of trains by arrival time? ,abstract,Bar,train,railway,mark bar data train encoding x arrival y aggregate count arrival transform group x,Arrival,none,count Arrival,bar,"x=Arrival,y=count Arrival,color=none",none
Visualize the trains according to arrival time. ,abstract,Bar,train,railway,mark bar data train encoding x arrival y aggregate count arrival transform group x,Arrival,none,count Arrival,bar,"x=Arrival,y=count Arrival,color=none",none
How many trains are there for each arrival time? ,abstract,Bar,train,railway,mark bar data train encoding x arrival y aggregate count arrival transform group x,Arrival,none,count Arrival,bar,"x=Arrival,y=count Arrival,color=none",none
Can I see a graph of the train arrivals? ,abstract,Bar,train,railway,mark bar data train encoding x arrival y aggregate count arrival transform group x,Arrival,none,count Arrival,bar,"x=Arrival,y=count Arrival,color=none",none
What does the number of trains look like for each arrival time?,abstract,Bar,train,railway,mark bar data train encoding x arrival y aggregate count arrival transform group x,Arrival,none,count Arrival,bar,"x=Arrival,y=count Arrival,color=none",none
What's the average age of drivers from Hartford?,abstract,Bar,driver,school_bus,mark bar data driver encoding x home_city y aggregate mean age transform group x,"Home_city,Age",none,mean Age,bar,"x=Home_city,y=mean Age,color=none",none
What's the average age of drivers living in Bethel?,abstract,Bar,driver,school_bus,mark bar data driver encoding x home_city y aggregate mean age transform group x,"Home_city,Age",none,mean Age,bar,"x=Home_city,y=mean Age,color=none",none
What's the average age of drivers from the same city?,abstract,Bar,driver,school_bus,mark bar data driver encoding x home_city y aggregate mean age transform group x,"Home_city,Age",none,mean Age,bar,"x=Home_city,y=mean Age,color=none",none
How old are the drivers from Hartford?,abstract,Bar,driver,school_bus,mark bar data driver encoding x home_city y aggregate mean age transform group x,"Home_city,Age",none,mean Age,bar,"x=Home_city,y=mean Age,color=none",none
What's the mean age of drivers from the same city?,abstract,Bar,driver,school_bus,mark bar data driver encoding x home_city y aggregate mean age transform group x,"Home_city,Age",none,mean Age,bar,"x=Home_city,y=mean Age,color=none",none
What's the average age of drivers from the same city?,abstract,Bar,driver,school_bus,mark bar data driver encoding x home_city y aggregate mean age transform group x,"Home_city,Age",none,mean Age,bar,"x=Home_city,y=mean Age,color=none",none
Show me the breakdown of denominations in a pie chart.,abstract,Pie,school,school_player,mark arc data school encoding x denomination y aggregate count denomination transform group x,Denomination,none,count Denomination,arc,"x=Denomination,y=count Denomination,color=none",none
How many schools are associated with each denomination in a pie?,abstract,Pie,school,school_player,mark arc data school encoding x denomination y aggregate count denomination transform group x,Denomination,none,count Denomination,arc,"x=Denomination,y=count Denomination,color=none",none
What's the distribution of the denominations represented by the schools?,abstract,Pie,school,school_player,mark arc data school encoding x denomination y aggregate count denomination transform group x,Denomination,none,count Denomination,arc,"x=Denomination,y=count Denomination,color=none",none
What does the denominational breakdown look like?,abstract,Pie,school,school_player,mark arc data school encoding x denomination y aggregate count denomination transform group x,Denomination,none,count Denomination,arc,"x=Denomination,y=count Denomination,color=none",none
Visualize the different denominations in a pie chart.,abstract,Pie,school,school_player,mark arc data school encoding x denomination y aggregate count denomination transform group x,Denomination,none,count Denomination,arc,"x=Denomination,y=count Denomination,color=none",none
Show me the distribution of captains by rank and class.,abstract,Stacked Bar,captain,ship_1,mark bar data captain encoding x class y aggregate count class color rank transform group x,"Class,Rank",none,count Class,bar,"x=Class,y=count Class,color=Rank",none
What's the breakdown of captains by class and rank?,abstract,Stacked Bar,captain,ship_1,mark bar data captain encoding x class y aggregate count class color rank transform group x,"Class,Rank",none,count Class,bar,"x=Class,y=count Class,color=Rank",none
How many captains are there in each class and what's their rank?,abstract,Stacked Bar,captain,ship_1,mark bar data captain encoding x class y aggregate count class color rank transform group x,"Class,Rank",none,count Class,bar,"x=Class,y=count Class,color=Rank",none
Features about class and rank.,abstract,Stacked Bar,captain,ship_1,mark bar data captain encoding x class y aggregate count class color rank transform group x,"Class,Rank",none,count Class,bar,"x=Class,y=count Class,color=Rank",none
"Visualize the total number of ships with different nationalities, split by ship type, and sort by name in descending order.",abstract,Stacked Bar,ship,ship_mission,mark bar data ship encoding x nationality y aggregate count nationality color type transform group x sort x desc,"Nationality,Type",none,count Nationality,bar,"x=Nationality,y=count Nationality,color=Type",x desc
Can you show me a chart of ship types and nationalities sorted by name in descending order?,abstract,Stacked Bar,ship,ship_mission,mark bar data ship encoding x nationality y aggregate count nationality color type transform group x sort x desc,"Nationality,Type",none,count Nationality,bar,"x=Nationality,y=count Nationality,color=Type",x desc
"Show me a graph of ships from different countries broken down by type, descending by name.",abstract,Stacked Bar,ship,ship_mission,mark bar data ship encoding x nationality y aggregate count nationality color type transform group x sort x desc,"Nationality,Type",none,count Nationality,bar,"x=Nationality,y=count Nationality,color=Type",x desc
"What is the count of ships from various nations and types, ordered by name in descending order?",abstract,Stacked Bar,ship,ship_mission,mark bar data ship encoding x nationality y aggregate count nationality color type transform group x sort x desc,"Nationality,Type",none,count Nationality,bar,"x=Nationality,y=count Nationality,color=Type",x desc
"Graph the number of ships from different countries grouped by type, and list them in descending order by name.",abstract,Stacked Bar,ship,ship_mission,mark bar data ship encoding x nationality y aggregate count nationality color type transform group x sort x desc,"Nationality,Type",none,count Nationality,bar,"x=Nationality,y=count Nationality,color=Type",x desc
"What's the breakdown of tryout participants for each college, arranged in descending order? Show a pie chart.",abstract,Pie,tryout,soccer_2,mark arc data tryout encoding x cname y aggregate count cname transform group x sort y desc,cName,none,count cName,arc,"x=cName,y=count cName,color=none",y desc
"Can I get an overview of the tryout participation for each college, in descending order? Represent it in a pie chart.",abstract,Pie,tryout,soccer_2,mark arc data tryout encoding x cname y aggregate count cname transform group x sort y desc,cName,none,count cName,arc,"x=cName,y=count cName,color=none",y desc
"Give me a chart of students participating in tryouts by college, from highest to lowest. Show me a pie chart.",abstract,Pie,tryout,soccer_2,mark arc data tryout encoding x cname y aggregate count cname transform group x sort y desc,cName,none,count cName,arc,"x=cName,y=count cName,color=none",y desc
"What's the distribution of participants in the tryout, sorted by college in descending order? Show a pie chart.",abstract,Pie,tryout,soccer_2,mark arc data tryout encoding x cname y aggregate count cname transform group x sort y desc,cName,none,count cName,arc,"x=cName,y=count cName,color=none",y desc
Show me the number of competitions by country and type in an ascending order.,abstract,Stacked Bar,competition,sports_competition,mark bar data competition encoding x country y aggregate count country color competition_type transform group x sort y asc,"Country,Competition_type",none,count Country,bar,"x=Country,y=count Country,color=Competition_type",y asc
Can you make a graph that illustrates the number of competitions by country and type in an ascending order? ,abstract,Stacked Bar,competition,sports_competition,mark bar data competition encoding x country y aggregate count country color competition_type transform group x sort y asc,"Country,Competition_type",none,count Country,bar,"x=Country,y=count Country,color=Competition_type",y asc
What does the distribution of competitions by country and type look like in an ascending order?,abstract,Stacked Bar,competition,sports_competition,mark bar data competition encoding x country y aggregate count country color competition_type transform group x sort y asc,"Country,Competition_type",none,count Country,bar,"x=Country,y=count Country,color=Competition_type",y asc
Can I see the count of competitions by type and country arranged in ascending order?,abstract,Stacked Bar,competition,sports_competition,mark bar data competition encoding x country y aggregate count country color competition_type transform group x sort y asc,"Country,Competition_type",none,count Country,bar,"x=Country,y=count Country,color=Competition_type",y asc
I need to visualize the distribution of competitions in each country and type with the Y-axis in ascending order.,abstract,Stacked Bar,competition,sports_competition,mark bar data competition encoding x country y aggregate count country color competition_type transform group x sort y asc,"Country,Competition_type",none,count Country,bar,"x=Country,y=count Country,color=Competition_type",y asc
Can you show me the number of deaths per storm?,abstract,Bar,storm,storm_record,mark bar data storm encoding x name y aggregate none number_deaths,"Name,Number_Deaths",none,none,bar,"x=Name,y=Number_Deaths,color=none",none
"Show me the death count for each storm, please.",abstract,Bar,storm,storm_record,mark bar data storm encoding x name y aggregate none number_deaths,"Name,Number_Deaths",none,none,bar,"x=Name,y=Number_Deaths,color=none",none
Can you give me a graph of the deaths per storm?,abstract,Bar,storm,storm_record,mark bar data storm encoding x name y aggregate none number_deaths,"Name,Number_Deaths",none,none,bar,"x=Name,y=Number_Deaths,color=none",none
Show me a chart of the number of deaths for each storm.,abstract,Bar,storm,storm_record,mark bar data storm encoding x name y aggregate none number_deaths,"Name,Number_Deaths",none,none,bar,"x=Name,y=Number_Deaths,color=none",none
Compare the number of deaths for each storm.,abstract,Bar,storm,storm_record,mark bar data storm encoding x name y aggregate none number_deaths,"Name,Number_Deaths",none,none,bar,"x=Name,y=Number_Deaths,color=none",none
Show me how many students are in each classroom.,abstract,Bar,list,student_1,mark bar data list encoding x classroom y aggregate count classroom transform group x,Classroom,none,count Classroom,bar,"x=Classroom,y=count Classroom,color=none",none
What's the student count in each classroom?,abstract,Bar,list,student_1,mark bar data list encoding x classroom y aggregate count classroom transform group x,Classroom,none,count Classroom,bar,"x=Classroom,y=count Classroom,color=none",none
Plot the number of students in each classroom.,abstract,Bar,list,student_1,mark bar data list encoding x classroom y aggregate count classroom transform group x,Classroom,none,count Classroom,bar,"x=Classroom,y=count Classroom,color=none",none
How many sections have the same description?,abstract,Bar,Sections,student_transcripts_tracking,mark bar data sections encoding x section_description y aggregate count section_description transform group x,section_description,none,count section_description,bar,"x=section_description,y=count section_description,color=none",none
What is the frequency of each section description?,abstract,Bar,Sections,student_transcripts_tracking,mark bar data sections encoding x section_description y aggregate count section_description transform group x,section_description,none,count section_description,bar,"x=section_description,y=count section_description,color=none",none
How many sections have the same description type?,abstract,Bar,Sections,student_transcripts_tracking,mark bar data sections encoding x section_description y aggregate count section_description transform group x,section_description,none,count section_description,bar,"x=section_description,y=count section_description,color=none",none
Chart me the number of sections from each description.,abstract,Bar,Sections,student_transcripts_tracking,mark bar data sections encoding x section_description y aggregate count section_description transform group x,section_description,none,count section_description,bar,"x=section_description,y=count section_description,color=none",none
Show me the breakdown of section descriptions in a graph.,abstract,Bar,Sections,student_transcripts_tracking,mark bar data sections encoding x section_description y aggregate count section_description transform group x,section_description,none,count section_description,bar,"x=section_description,y=count section_description,color=none",none
What is the breakdown of section descriptions?,abstract,Bar,Sections,student_transcripts_tracking,mark bar data sections encoding x section_description y aggregate count section_description transform group x,section_description,none,count section_description,bar,"x=section_description,y=count section_description,color=none",none
Can you give me a visual representation of the different section descriptions?,abstract,Bar,Sections,student_transcripts_tracking,mark bar data sections encoding x section_description y aggregate count section_description transform group x,section_description,none,count section_description,bar,"x=section_description,y=count section_description,color=none",none
Show me the users with the highest number of followers.,abstract,Bar,user_profiles,twitter_1,mark bar data user_profiles encoding x name y aggregate none followers transform sort y desc,"name,followers",none,none,bar,"x=name,y=followers,color=none",y desc
Which user has the most followers?,abstract,Bar,user_profiles,twitter_1,mark bar data user_profiles encoding x name y aggregate none followers transform sort y desc,"name,followers",none,none,bar,"x=name,y=followers,color=none",y desc
Who has the most followers?,abstract,Bar,user_profiles,twitter_1,mark bar data user_profiles encoding x name y aggregate none followers transform sort y desc,"name,followers",none,none,bar,"x=name,y=followers,color=none",y desc
What's the follower count for each user?,abstract,Bar,user_profiles,twitter_1,mark bar data user_profiles encoding x name y aggregate none followers transform ,"name,followers",none,none,bar,"x=name,y=followers,color=none",none
How many followers does each user have?,abstract,Bar,user_profiles,twitter_1,mark bar data user_profiles encoding x name y aggregate none followers transform ,"name,followers",none,none,bar,"x=name,y=followers,color=none",none
Give me a chart of the followers of each user sorted from highest to lowest.,abstract,Bar,user_profiles,twitter_1,mark bar data user_profiles encoding x name y aggregate none followers transform sort y desc,"name,followers",none,none,bar,"x=name,y=followers,color=none",y desc
Show me the states of all the votes in a bar chart with the count on the y-axis in descending order.,abstract,Bar,votes,voter_1,mark bar data votes encoding x state y aggregate count state transform group x sort y desc,state,none,count state,bar,"x=state,y=count state,color=none",y desc
"Chart the number of votes from each state, highest to lowest.",abstract,Bar,votes,voter_1,mark bar data votes encoding x state y aggregate count state transform group x sort y desc,state,none,count state,bar,"x=state,y=count state,color=none",y desc
Show me the states of the votes in a graph,abstract,Bar,votes,voter_1,mark bar data votes encoding x state y aggregate count state transform group x,state,none,count state,bar,"x=state,y=count state,color=none",none
How many votes were made in each state?,abstract,Bar,votes,voter_1,mark bar data votes encoding x state y aggregate count state transform group x,state,none,count state,bar,"x=state,y=count state,color=none",none
Show me how the votes are distributed by state.,abstract,Bar,votes,voter_1,mark bar data votes encoding x state y aggregate count state transform group x,state,none,count state,bar,"x=state,y=count state,color=none",none
What's the relationship between price and score for each year?,abstract,Scatter,WINE,wine_1,mark point data wine encoding x max(price) y aggregate max score transform group x,"Price,Score",none,"max Price,max Score",point,"x=max Price,y=max Score,color=None",none
Plot the correlation between max price and score for wines annually.,abstract,Scatter,WINE,wine_1,mark point data wine encoding x max(price) y aggregate max score transform group x,"Price,Score",none,"max Price,max Score",point,"x=max Price,y=max Score,color=None",none
Chart the connection between the cost of wine and its rating per year.,abstract,Scatter,WINE,wine_1,mark point data wine encoding x max(price) y aggregate max score transform group x,"Price,Score",none,"max Price,max Score",point,"x=max Price,y=max Score,color=None",none
Show the link between wine cost and score over the years.,abstract,Scatter,WINE,wine_1,mark point data wine encoding x max(price) y aggregate max score transform group x,"Price,Score",none,"max Price,max Score",point,"x=max Price,y=max Score,color=None",none
"Show me wines with a price greater than 100, sorted by year.",abstract,Bar,WINE,wine_1,mark bar data wine encoding x year y aggregate count year transform filter price > 100 group x sort x,Year,Price gt 100,count Year,bar,"x=Year,y=count Year,color=None",x asc
"how many wines had a price higher than 100, sorted by year?",abstract,Bar,WINE,wine_1,mark bar data wine encoding x year y aggregate count year transform filter price > 100 group x sort x,Year,Price gt 100,count Year,bar,"x=Year,y=count Year,color=None",x asc
"Give me a chart of wines with prices higher than 100, sorted by year.",abstract,Bar,WINE,wine_1,mark bar data wine encoding x year y aggregate count year transform filter price > 100 group x sort x,Year,Price gt 100,count Year,bar,"x=Year,y=count Year,color=None",x asc
"Create a graph of wines with prices of more than 100, organized by year.",abstract,Bar,WINE,wine_1,mark bar data wine encoding x year y aggregate count year transform filter price > 100 group x ,Year,Price gt 100,count Year,bar,"x=Year,y=count Year,color=None",none
Show me the distribution of workshops by venue.,abstract,Pie,workshop,workshop_paper,mark arc data workshop encoding x venue y aggregate count venue transform group x,Venue,none,count Venue,arc,"x=Venue,y=count Venue,color=none",none
What is the breakdown of workshops according to venue? ,abstract,Pie,workshop,workshop_paper,mark arc data workshop encoding x venue y aggregate count venue transform group x,Venue,none,count Venue,arc,"x=Venue,y=count Venue,color=none",none
How are the workshops distributed across venues? ,abstract,Pie,workshop,workshop_paper,mark arc data workshop encoding x venue y aggregate count venue transform group x,Venue,none,count Venue,arc,"x=Venue,y=count Venue,color=none",none
Can I see a chart of venues for the workshops?,abstract,Pie,workshop,workshop_paper,mark arc data workshop encoding x venue y aggregate count venue transform group x,Venue,none,count Venue,arc,"x=Venue,y=count Venue,color=none",none
"Show me eliminations by the team in a bar chart, descending.",abstract,Bar,elimination,wrestler,mark bar data elimination encoding x team y aggregate count team transform group x sort y desc,Team,none,count Team,bar,"x=Team,y=count Team,color=none",y desc
"Can I get a graphical display of eliminations by team, sorted in descending order?",abstract,Bar,elimination,wrestler,mark bar data elimination encoding x team y aggregate count team transform group x sort y desc,Team,none,count Team,bar,"x=Team,y=count Team,color=none",y desc
"How many eliminations does each team have, in descending order? Let me see in a bar chart.",abstract,Bar,elimination,wrestler,mark bar data elimination encoding x team y aggregate count team transform group x sort y desc,Team,none,count Team,bar,"x=Team,y=count Team,color=none",y desc
Can I view eliminations by the team from most to least in a bar graph?,abstract,Bar,elimination,wrestler,mark bar data elimination encoding x team y aggregate count team transform group x sort y desc,Team,none,count Team,bar,"x=Team,y=count Team,color=none",y desc
Show me a pie chart of the wrestlers' locations.,abstract,Pie,wrestler,wrestler,mark arc data wrestler encoding x location y aggregate count location transform group x,Location,none,count Location,arc,"x=Location,y=count Location,color=none",none
What's the ratio of the locations of all wrestlers?,abstract,Pie,wrestler,wrestler,mark arc data wrestler encoding x location y aggregate count location transform group x,Location,none,count Location,arc,"x=Location,y=count Location,color=none",none
What proportion of the different locations have the wrestlers been?,abstract,Pie,wrestler,wrestler,mark arc data wrestler encoding x location y aggregate count location transform group x,Location,none,count Location,arc,"x=Location,y=count Location,color=none",none
Can I see a chart of the locations of all wrestlers?,abstract,Pie,wrestler,wrestler,mark arc data wrestler encoding x location y aggregate count location transform group x,Location,none,count Location,arc,"x=Location,y=count Location,color=none",none
Create a pie chart of the wrestler locations.,abstract,Pie,wrestler,wrestler,mark arc data wrestler encoding x location y aggregate count location transform group x,Location,none,count Location,arc,"x=Location,y=count Location,color=none",none
"Number of bookings by end date, sort x asc.",abstract,Line,Apartment_Bookings,apartment_rentals,mark line data apartment_bookings encoding x booking_end_date y aggregate count booking_end_date transform group x sort x asc,booking_end_date,none,count booking_end_date,line,"x=booking_end_date,y=count booking_end_date,color=none",x asc
How many apartments are booked each day? Chart.,abstract,Line,Apartment_Bookings,apartment_rentals,mark line data apartment_bookings encoding x booking_end_date y aggregate count booking_end_date transform group x,booking_end_date,none,count booking_end_date,line,"x=booking_end_date,y=count booking_end_date,color=none",none
Query: number of notes by date.,abstract,Line,Assessment_Notes,behavior_monitoring,mark line data assessment_notes encoding x date_of_notes y aggregate count date_of_notes transform bin x by year,date_of_notes,none,count date_of_notes,line,"x=date_of_notes,y=count date_of_notes,color=none",none
Show me the cars' weight distribution by year.,abstract,Line,CARS_DATA,car_1,mark line data cars_data encoding x year y aggregate mean weight transform group x,"Year,Weight",none,mean Weight,line,"x=Year,y=mean Weight,color=none",none
capacity over time,abstract,Line,cinema,cinema,mark line data cinema encoding x openning_year y aggregate sum capacity transform bin x by year,"Openning_year,Capacity",none,sum Capacity,line,"x=Openning_year,y=sum Capacity,color=none",none
Show budget in billions by creation date.,abstract,Line,department,department_management,mark line data department encoding x creation y aggregate mean budget_in_billions transform bin x by year,"Creation,Budget_in_Billions",none,mean Budget_in_Billions,line,"x=Creation,y=mean Budget_in_Billions,color=none",none
Budget trend by creation,abstract,Line,department,department_management,mark line data department encoding x creation y aggregate sum budget_in_billions transform group x,"Creation,Budget_in_Billions",none,sum Budget_in_Billions,line,"x=Creation,y=sum Budget_in_Billions,color=none",none
Show me the trend of when departments were created.,abstract,Line,department,department_management,mark line data department encoding x creation y aggregate count creation transform group x,Creation,none,count Creation,line,"x=Creation,y=count Creation,color=none",none
Can you give me a graph depicting departments created in each year with x asc?,abstract,Line,department,department_management,mark line data department encoding x creation y aggregate count creation transform sort x asc bin x by year,Creation,none,count Creation,line,"x=Creation,y=count Creation,color=none",x asc
When create the most departments?,abstract,Line,department,department_management,mark line data department encoding x creation y aggregate count creation transform bin x by year,Creation,none,count Creation,line,"x=Creation,y=count Creation,color=none",none
Show the number of courses by year and semester.,abstract,Grouping Line,SECTION,college_2,mark line data section encoding x year y aggregate count year color semester transform group x,"year,semester",none,count year,line,"x=year,y=count year,color=semester",none
Can you show me a graph based on the SECTION table that displays the increasing year of each semester?,abstract,Grouping Line,SECTION,college_2,mark line data section encoding x year y aggregate count year color semester transform group x sort x asc,"year,semester",none,count year,line,"x=year,y=count year,color=semester",x asc
Calendar dates and day numbers trend.,abstract,Line,Ref_calendar,cre_Doc_Tracking_DB,mark line data ref_calendar encoding x calendar_date y aggregate none day_number,"Calendar_Date,Day_Number",none,none,line,"x=Calendar_Date,y=Day_Number,color=none",none
"Number of accounts by year, group by type, x in asc order?",abstract,Grouping Line,Accounts,customers_and_invoices,mark line data accounts encoding x date_account_opened y aggregate count date_account_opened color other_account_details transform sort x asc bin x by year,"date_account_opened,other_account_details",none,count date_account_opened,line,"x=date_account_opened,y=count date_account_opened,color=other_account_details",x asc
Plot the trend accounts opened grouped by something.,abstract,Grouping Line,Accounts,customers_and_invoices,mark line data accounts encoding x date_account_opened y aggregate count date_account_opened color other_account_details transform bin x by year,"date_account_opened,other_account_details",none,count date_account_opened,line,"x=date_account_opened,y=count date_account_opened,color=other_account_details",none
Plot the relationship between the year and the planned delivery dates.,abstract,Line,BOOKINGS,cre_Drama_Workshop_Groups,mark line data bookings encoding x planned_delivery_date y aggregate count planned_delivery_date transform bin x by year,Planned_Delivery_Date,none,count Planned_Delivery_Date,line,"x=Planned_Delivery_Date,y=count Planned_Delivery_Date,color=none",none
Can we see a graph of the number of departed dogs per day?,abstract,Line,Dogs,dog_kennels,mark line data dogs encoding x date_arrived y aggregate count date_arrived transform group x,date_arrived,none,count date_arrived,line,"x=date_arrived,y=count date_arrived,color=none",none
"Show the sum of employee IDs by starting from, sorted x by Ascending.",abstract,Line,hiring,employee_hire_evaluation,mark line data hiring encoding x start_from y aggregate sum employee_id transform sort x asc bin x by year,"Start_from,Employee_ID",none,sum Employee_ID,line,"x=Start_from,y=sum Employee_ID,color=none",x asc
Can you show me the trend of the total number of employees over time in a line chart?,abstract,Line,hiring,employee_hire_evaluation,mark line data hiring encoding x start_from y aggregate sum employee_id transform bin x by year,"Start_from,Employee_ID",none,sum Employee_ID,line,"x=Start_from,y=sum Employee_ID,color=none",none
How many games each team played as a home team over time?,abstract,Grouping Line,game,game_injury,mark line data game encoding x season y aggregate count season color home_team transform group x,"Season,Home_team",none,count Season,line,"x=Season,y=count Season,color=Home_team",none
"Plot a line chart of department ID changes against hire date, for employees with salary between 8000 and 12000 and nonzero commission or department not being 40.",abstract,Line,employees,hr_1,"mark line data employees encoding x hire_date y aggregate none department_id transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40","HIRE_DATE,DEPARTMENT_ID","SALARY gte 8000 and SALARY lte 12000 and COMMISSION_PCT != ""null"" or DEPARTMENT_ID != 40",none,line,"x=HIRE_DATE,y=DEPARTMENT_ID,color=none",none
Show me the relationship between manager_id and hire_date of employees hired before 2002-06-21 in a line chart.,abstract,Line,employees,hr_1,mark line data employees encoding x hire_date y aggregate none manager_id transform filter hire_date < '2002-06-21',"HIRE_DATE,MANAGER_ID",HIRE_DATE lt '2002-06-21',none,line,"x=HIRE_DATE,y=MANAGER_ID,color=none",none
"Draw me a line graph to compare the payments for each payment method based on their dates, in x asc.",abstract,Grouping Line,Payments,insurance_policies,mark line data payments encoding x date_payment_made y aggregate none amount_payment color payment_method_code transform group x sort x asc,"Date_Payment_Made,Amount_Payment,Payment_Method_Code",none,none,line,"x=Date_Payment_Made,y=Amount_Payment,color=Payment_Method_Code",x asc
"Show a line chart of payment dates with an amount paid higher than 300 or payment type with 'Check', and count them.",abstract,Line,payments,products_for_hire,mark line data payments encoding x payment_date y aggregate count payment_date transform filter amount_paid > 300 or payment_type_code = 'check' group x,payment_date,amount_paid gt 300 or payment_type_code = 'Check',count payment_date,line,"x=payment_date,y=count payment_date,color=none",none
Show a graph of the trend of date to.,abstract,Line,Project_Staff,tracking_grants_for_research,mark line data project_staff encoding x date_to y aggregate count date_to transform bin x by year,date_to,none,count date_to,line,"x=date_to,y=count date_to,color=none",none
Please draw a graph showing the count of churches by year of founding.,abstract,Line,church,wedding,mark line data church encoding x open_date y aggregate count open_date transform bin x by year,Open_Date,none,count Open_Date,line,"x=Open_Date,y=count Open_Date,color=none",none
"What is the number of faculty members for each rank? Visualize in a bar chart, and order in desc by x.",original,Bar,Faculty,activity_1,mark bar data faculty encoding x rank y aggregate count rank transform group x sort x desc,Rank,none,count Rank,bar,"x=Rank,y=count Rank,color=none",x desc
Show all allergies with the number of students affected with a bar chart.,original,Bar,Has_allergy,allergy_1,mark bar data has_allergy encoding x allergy y aggregate count allergy transform group x,Allergy,none,count Allergy,bar,"x=Allergy,y=count Allergy,color=none",none
Show all allergies with the number of students affected. Show a bar chart.,original,Bar,Has_allergy,allergy_1,mark bar data has_allergy encoding x allergy y aggregate count allergy transform group x,Allergy,none,count Allergy,bar,"x=Allergy,y=count Allergy,color=none",none
