nl,nl type,chart,hardness,table name,database,label,column,aggregate,mark,encoding,sort,filter
Plot the orchestras of each record company with least at top.,abstract,Bar,Medium,orchestra,orchestra,mark bar data orchestra encoding x record_company y aggregate count record_company transform group x sort y asc,Record_Company,count Record_Company,bar,"x=Record_Company,y=count Record_Company,color=none",y asc,none
Chart the number of orchestras each record company owns.,abstract,Bar,Easy,orchestra,orchestra,mark bar data orchestra encoding x record_company y aggregate count record_company transform group x,Record_Company,count Record_Company,bar,"x=Record_Company,y=count Record_Company,color=none",none,none
"Chart  name and capacity of products with price over 700, from high to low. ",abstract,Bar,Medium,Catalog_Contents,product_catalog,mark bar data catalog_contents encoding x catalog_entry_name y aggregate none capacity transform filter price_in_dollars > 700 sort y desc,"catalog_entry_name,capacity",none,bar,"x=catalog_entry_name,y=capacity,color=none",y desc,price_in_dollars gt 700
Graph trend of payments over 300 and Check by reverse date.,abstract,Line,Extra Hard,payments,products_for_hire,mark line data payments encoding x payment_date y aggregate count payment_date transform filter amount_paid > 300 or payment_type_code = 'check' group x ,payment_date,count payment_date,line,"x=payment_date,y=count payment_date,color=none",none,amount_paid gt 300 or payment_type_code = 'Check'
Graph payments 'Check' or amount over 300 for each date.,abstract,Line,Hard,payments,products_for_hire,mark line data payments encoding x payment_date y aggregate count payment_date transform filter amount_paid > 300 or payment_type_code = 'check' group x,payment_date,count payment_date,line,"x=payment_date,y=count payment_date,color=none",none,amount_paid gt 300 or payment_type_code = 'Check'
What is the percentage of programs for each time of day?,abstract,Pie,Easy,broadcast,program_share,mark arc data broadcast encoding x time_of_day y aggregate count time_of_day transform group x,Time_of_day,count Time_of_day,arc,"x=Time_of_day,y=count Time_of_day,color=none",none,none
How many railways have been built by each builder?,abstract,Bar,Medium,railway,railway,mark bar data railway encoding x builder y aggregate count builder transform group x ,Builder,count Builder,bar,"x=Builder,y=count Builder,color=none",none,none
What is the number of railways for each builder?,abstract,Bar,Medium,railway,railway,mark bar data railway encoding x builder y aggregate count builder transform group x ,Builder,count Builder,bar,"x=Builder,y=count Builder,color=none",none,none
What is the amount of railways by each builder?,abstract,Bar,Medium,railway,railway,mark bar data railway encoding x builder y aggregate count builder transform group x ,Builder,count Builder,bar,"x=Builder,y=count Builder,color=none",none,none
How many railways have been built by SECR?,abstract,Bar,Easy,railway,railway,mark bar data railway encoding x builder y aggregate count builder transform group x,Builder,count Builder,bar,"x=Builder,y=count Builder,color=none",none,none
What is the number of railways built by MR? ,abstract,Bar,Easy,railway,railway,mark bar data railway encoding x builder y aggregate count builder transform group x,Builder,count Builder,bar,"x=Builder,y=count Builder,color=none",none,none
How many GNR Doncaster railways are there? ,abstract,Bar,Easy,railway,railway,mark bar data railway encoding x builder y aggregate count builder transform group x,Builder,count Builder,bar,"x=Builder,y=count Builder,color=none",none,none
Can I get a chart showing the total number of railways by builder? ,abstract,Bar,Easy,railway,railway,mark bar data railway encoding x builder y aggregate count builder transform group x,Builder,count Builder,bar,"x=Builder,y=count Builder,color=none",none,none
Show me the number of railways built by each builder. ,abstract,Bar,Easy,railway,railway,mark bar data railway encoding x builder y aggregate count builder transform group x,Builder,count Builder,bar,"x=Builder,y=count Builder,color=none",none,none
I want to see a bar graph showing the number of railways built by each builder.,abstract,Bar,Easy,railway,railway,mark bar data railway encoding x builder y aggregate count builder transform group x,Builder,count Builder,bar,"x=Builder,y=count Builder,color=none",none,none
How many trains arrive at each time? ,abstract,Bar,Medium,train,railway,mark bar data train encoding x arrival y aggregate count arrival transform group x ,Arrival,count Arrival,bar,"x=Arrival,y=count Arrival,color=none",none,none
Show me the distribution of train arrivals.,abstract,Bar,Medium,train,railway,mark bar data train encoding x arrival y aggregate count arrival transform group x ,Arrival,count Arrival,bar,"x=Arrival,y=count Arrival,color=none",none,none
What is the frequency of trains arriving?,abstract,Bar,Medium,train,railway,mark bar data train encoding x arrival y aggregate count arrival transform group x ,Arrival,count Arrival,bar,"x=Arrival,y=count Arrival,color=none",none,none
Give me a breakdown of the train arrivals.,abstract,Bar,Medium,train,railway,mark bar data train encoding x arrival y aggregate count arrival transform group x ,Arrival,count Arrival,bar,"x=Arrival,y=count Arrival,color=none",none,none
Can you show me the total count of trains arriving at different times? ,abstract,Bar,Medium,train,railway,mark bar data train encoding x arrival y aggregate count arrival transform group x ,Arrival,count Arrival,bar,"x=Arrival,y=count Arrival,color=none",none,none
Can you tell me the amount of trains arriving at different times? ,abstract,Bar,Medium,train,railway,mark bar data train encoding x arrival y aggregate count arrival transform group x ,Arrival,count Arrival,bar,"x=Arrival,y=count Arrival,color=none",none,none
Can you graph the number of trains arriving at different times?,abstract,Bar,Medium,train,railway,mark bar data train encoding x arrival y aggregate count arrival transform group x ,Arrival,count Arrival,bar,"x=Arrival,y=count Arrival,color=none",none,none
How many trains arrive at what times? ,abstract,Bar,Easy,train,railway,mark bar data train encoding x arrival y aggregate count arrival transform group x,Arrival,count Arrival,bar,"x=Arrival,y=count Arrival,color=none",none,none
Show me a graph of the number of trains for each arrival time. ,abstract,Bar,Easy,train,railway,mark bar data train encoding x arrival y aggregate count arrival transform group x,Arrival,count Arrival,bar,"x=Arrival,y=count Arrival,color=none",none,none
What's the distribution of trains by arrival time? ,abstract,Bar,Easy,train,railway,mark bar data train encoding x arrival y aggregate count arrival transform group x,Arrival,count Arrival,bar,"x=Arrival,y=count Arrival,color=none",none,none
Visualize the trains according to arrival time. ,abstract,Bar,Easy,train,railway,mark bar data train encoding x arrival y aggregate count arrival transform group x,Arrival,count Arrival,bar,"x=Arrival,y=count Arrival,color=none",none,none
How many trains are there for each arrival time? ,abstract,Bar,Easy,train,railway,mark bar data train encoding x arrival y aggregate count arrival transform group x,Arrival,count Arrival,bar,"x=Arrival,y=count Arrival,color=none",none,none
Can I see a graph of the train arrivals? ,abstract,Bar,Easy,train,railway,mark bar data train encoding x arrival y aggregate count arrival transform group x,Arrival,count Arrival,bar,"x=Arrival,y=count Arrival,color=none",none,none
What does the number of trains look like for each arrival time?,abstract,Bar,Easy,train,railway,mark bar data train encoding x arrival y aggregate count arrival transform group x,Arrival,count Arrival,bar,"x=Arrival,y=count Arrival,color=none",none,none
What's the average age of drivers from Hartford?,abstract,Bar,Easy,driver,school_bus,mark bar data driver encoding x home_city y aggregate mean age transform group x,"Home_city,Age",mean Age,bar,"x=Home_city,y=mean Age,color=none",none,none
What's the average age of drivers living in Bethel?,abstract,Bar,Easy,driver,school_bus,mark bar data driver encoding x home_city y aggregate mean age transform group x,"Home_city,Age",mean Age,bar,"x=Home_city,y=mean Age,color=none",none,none
What's the average age of drivers from the same city?,abstract,Bar,Easy,driver,school_bus,mark bar data driver encoding x home_city y aggregate mean age transform group x,"Home_city,Age",mean Age,bar,"x=Home_city,y=mean Age,color=none",none,none
How old are the drivers from Hartford?,abstract,Bar,Easy,driver,school_bus,mark bar data driver encoding x home_city y aggregate mean age transform group x,"Home_city,Age",mean Age,bar,"x=Home_city,y=mean Age,color=none",none,none
What's the mean age of drivers from the same city?,abstract,Bar,Easy,driver,school_bus,mark bar data driver encoding x home_city y aggregate mean age transform group x,"Home_city,Age",mean Age,bar,"x=Home_city,y=mean Age,color=none",none,none
What's the average age of drivers from the same city?,abstract,Bar,Easy,driver,school_bus,mark bar data driver encoding x home_city y aggregate mean age transform group x,"Home_city,Age",mean Age,bar,"x=Home_city,y=mean Age,color=none",none,none
Show me the breakdown of denominations in a pie chart.,abstract,Pie,Easy,school,school_player,mark arc data school encoding x denomination y aggregate count denomination transform group x,Denomination,count Denomination,arc,"x=Denomination,y=count Denomination,color=none",none,none
How many schools are associated with each denomination in a pie?,abstract,Pie,Easy,school,school_player,mark arc data school encoding x denomination y aggregate count denomination transform group x,Denomination,count Denomination,arc,"x=Denomination,y=count Denomination,color=none",none,none
What's the distribution of the denominations represented by the schools?,abstract,Pie,Easy,school,school_player,mark arc data school encoding x denomination y aggregate count denomination transform group x,Denomination,count Denomination,arc,"x=Denomination,y=count Denomination,color=none",none,none
What does the denominational breakdown look like?,abstract,Pie,Easy,school,school_player,mark arc data school encoding x denomination y aggregate count denomination transform group x,Denomination,count Denomination,arc,"x=Denomination,y=count Denomination,color=none",none,none
Visualize the different denominations in a pie chart.,abstract,Pie,Easy,school,school_player,mark arc data school encoding x denomination y aggregate count denomination transform group x,Denomination,count Denomination,arc,"x=Denomination,y=count Denomination,color=none",none,none
Show me the distribution of captains by rank and class,abstract,Stacked Bar,Hard,captain,ship_1,mark bar data captain encoding x class y aggregate count class color rank transform group x,"Class,Rank",count Class,bar,"x=Class,y=count Class,color=Rank",none,none
What's the breakdown of captains by class and rank?,abstract,Stacked Bar,Hard,captain,ship_1,mark bar data captain encoding x class y aggregate count class color rank transform group x,"Class,Rank",count Class,bar,"x=Class,y=count Class,color=Rank",none,none
How many captains are there in each class and what's their rank?,abstract,Stacked Bar,Hard,captain,ship_1,mark bar data captain encoding x class y aggregate count class color rank transform group x,"Class,Rank",count Class,bar,"x=Class,y=count Class,color=Rank",none,none
Features about class and rank,abstract,Stacked Bar,Hard,captain,ship_1,mark bar data captain encoding x class y aggregate count class color rank transform group x,"Class,Rank",count Class,bar,"x=Class,y=count Class,color=Rank",none,none
"Visualize the total number of ships with different nationalities, split by ship type, and sort by name in descending order.",abstract,Stacked Bar,Hard,ship,ship_mission,mark bar data ship encoding x nationality y aggregate count nationality color type transform group x sort x desc,"Nationality,Type",count Nationality,bar,"x=Nationality,y=count Nationality,color=Type",x desc,none
Can you show me a chart of ship types and nationalities sorted by name in descending order?,abstract,Stacked Bar,Hard,ship,ship_mission,mark bar data ship encoding x nationality y aggregate count nationality color type transform group x sort x desc,"Nationality,Type",count Nationality,bar,"x=Nationality,y=count Nationality,color=Type",x desc,none
"Show me a graph of ships from different countries broken down by type, descending by name.",abstract,Stacked Bar,Hard,ship,ship_mission,mark bar data ship encoding x nationality y aggregate count nationality color type transform group x sort x desc,"Nationality,Type",count Nationality,bar,"x=Nationality,y=count Nationality,color=Type",x desc,none
"What is the count of ships from various nations and types, ordered by name in descending order?",abstract,Stacked Bar,Hard,ship,ship_mission,mark bar data ship encoding x nationality y aggregate count nationality color type transform group x sort x desc,"Nationality,Type",count Nationality,bar,"x=Nationality,y=count Nationality,color=Type",x desc,none
"Graph the number of ships from different countries grouped by type, and list in descending order by name.",abstract,Stacked Bar,Hard,ship,ship_mission,mark bar data ship encoding x nationality y aggregate count nationality color type transform group x sort x desc,"Nationality,Type",count Nationality,bar,"x=Nationality,y=count Nationality,color=Type",x desc,none
"What's the breakdown of tryout participants for each college, arranged in descending order? Show a pie chart.",abstract,Pie,Medium,tryout,soccer_2,mark arc data tryout encoding x cname y aggregate count cname transform group x sort y desc,cName,count cName,arc,"x=cName,y=count cName,color=none",y desc,none
"Can I get an overview of the tryout participation for each college, in descending order? Represent it in a pie chart.",abstract,Pie,Medium,tryout,soccer_2,mark arc data tryout encoding x cname y aggregate count cname transform group x sort y desc,cName,count cName,arc,"x=cName,y=count cName,color=none",y desc,none
"Give me a chart of students participating in tryouts by college, highest to lowest. Show me a pie chart.",abstract,Pie,Medium,tryout,soccer_2,mark arc data tryout encoding x cname y aggregate count cname transform group x sort y desc,cName,count cName,arc,"x=cName,y=count cName,color=none",y desc,none
"What's the distribution of participants in the tryout, sorted by college in descending order? Show a pie chart.",abstract,Pie,Medium,tryout,soccer_2,mark arc data tryout encoding x cname y aggregate count cname transform group x sort y desc,cName,count cName,arc,"x=cName,y=count cName,color=none",y desc,none
Show me the number of competitions by country and type in an ascending order.,abstract,Stacked Bar,Hard,competition,sports_competition,mark bar data competition encoding x country y aggregate count country color competition_type transform group x sort y asc,"Country,Competition_type",count Country,bar,"x=Country,y=count Country,color=Competition_type",y asc,none
Can you make a graph that illustrates the number of competitions by country and type in an ascending order? ,abstract,Stacked Bar,Hard,competition,sports_competition,mark bar data competition encoding x country y aggregate count country color competition_type transform group x sort y asc,"Country,Competition_type",count Country,bar,"x=Country,y=count Country,color=Competition_type",y asc,none
What does the distribution of competitions by country and type look like in an ascending order?,abstract,Stacked Bar,Hard,competition,sports_competition,mark bar data competition encoding x country y aggregate count country color competition_type transform group x sort y asc,"Country,Competition_type",count Country,bar,"x=Country,y=count Country,color=Competition_type",y asc,none
Can I see the count of competitions by type and country arranged in ascending order?,abstract,Stacked Bar,Hard,competition,sports_competition,mark bar data competition encoding x country y aggregate count country color competition_type transform group x sort y asc,"Country,Competition_type",count Country,bar,"x=Country,y=count Country,color=Competition_type",y asc,none
I need to visualize the distribution of competitions in each country and type with the Y-axis in ascending order.,abstract,Stacked Bar,Hard,competition,sports_competition,mark bar data competition encoding x country y aggregate count country color competition_type transform group x sort y asc,"Country,Competition_type",count Country,bar,"x=Country,y=count Country,color=Competition_type",y asc,none
Can you show me the number of deaths per storm?,abstract,Bar,Medium,storm,storm_record,mark bar data storm encoding x name y aggregate none number_deaths transform filter number_deaths >= 1 ,"Name,Number_Deaths",none,bar,"x=Name,y=Number_Deaths,color=none",none,Number_Deaths gte 1
"Show me the death count for each storm, please.",abstract,Bar,Medium,storm,storm_record,mark bar data storm encoding x name y aggregate none number_deaths transform filter number_deaths >= 1 ,"Name,Number_Deaths",none,bar,"x=Name,y=Number_Deaths,color=none",none,Number_Deaths gte 1
Can you give me a graph of the deaths per storm?,abstract,Bar,Medium,storm,storm_record,mark bar data storm encoding x name y aggregate none number_deaths transform filter number_deaths >= 1 ,"Name,Number_Deaths",none,bar,"x=Name,y=Number_Deaths,color=none",none,Number_Deaths gte 1
Show me a chart of the number of deaths for each storm.,abstract,Bar,Medium,storm,storm_record,mark bar data storm encoding x name y aggregate none number_deaths transform filter number_deaths >= 1 ,"Name,Number_Deaths",none,bar,"x=Name,y=Number_Deaths,color=none",none,Number_Deaths gte 1
Compare the number of deaths for each storm.,abstract,Bar,Medium,storm,storm_record,mark bar data storm encoding x name y aggregate none number_deaths transform filter number_deaths >= 1 ,"Name,Number_Deaths",none,bar,"x=Name,y=Number_Deaths,color=none",none,Number_Deaths gte 1
Show me how many students are in each classroom.,abstract,Scatter,Easy,list,student_1,mark point data list encoding x classroom y aggregate count classroom transform group x,Classroom,count Classroom,point,"x=Classroom,y=count Classroom,color=none",none,none
What's the student count in each classroom?,abstract,Scatter,Easy,list,student_1,mark point data list encoding x classroom y aggregate count classroom transform group x,Classroom,count Classroom,point,"x=Classroom,y=count Classroom,color=none",none,none
Plot the number of students in each classroom.,abstract,Scatter,Easy,list,student_1,mark point data list encoding x classroom y aggregate count classroom transform group x,Classroom,count Classroom,point,"x=Classroom,y=count Classroom,color=none",none,none
How many sections have the same description?,abstract,Bar,Easy,Sections,student_transcripts_tracking,mark bar data sections encoding x section_description y aggregate count section_description transform group x,section_description,count section_description,bar,"x=section_description,y=count section_description,color=none",none,none
What is the frequency of each section description?,abstract,Bar,Easy,Sections,student_transcripts_tracking,mark bar data sections encoding x section_description y aggregate count section_description transform group x,section_description,count section_description,bar,"x=section_description,y=count section_description,color=none",none,none
How many sections have the same description type?,abstract,Bar,Easy,Sections,student_transcripts_tracking,mark bar data sections encoding x section_description y aggregate count section_description transform group x,section_description,count section_description,bar,"x=section_description,y=count section_description,color=none",none,none
Chart me the number of sections from each description,abstract,Bar,Easy,Sections,student_transcripts_tracking,mark bar data sections encoding x section_description y aggregate count section_description transform group x,section_description,count section_description,bar,"x=section_description,y=count section_description,color=none",none,none
Show me the breakdown of section descriptions in a graph,abstract,Bar,Easy,Sections,student_transcripts_tracking,mark bar data sections encoding x section_description y aggregate count section_description transform group x,section_description,count section_description,bar,"x=section_description,y=count section_description,color=none",none,none
What is the breakdown of section descriptions?,abstract,Bar,Easy,Sections,student_transcripts_tracking,mark bar data sections encoding x section_description y aggregate count section_description transform group x,section_description,count section_description,bar,"x=section_description,y=count section_description,color=none",none,none
Can you give me a visual representation of the different section descriptions?,abstract,Bar,Easy,Sections,student_transcripts_tracking,mark bar data sections encoding x section_description y aggregate count section_description transform group x,section_description,count section_description,bar,"x=section_description,y=count section_description,color=none",none,none
Show me the users with the highest number of followers.,abstract,Bar,Easy,user_profiles,twitter_1,mark bar data user_profiles encoding x name y aggregate none followers transform sort y desc,"name,followers",none,bar,"x=name,y=followers,color=none",y desc,none
What user has the most followers?,abstract,Bar,Easy,user_profiles,twitter_1,mark bar data user_profiles encoding x name y aggregate none followers transform sort y desc,"name,followers",none,bar,"x=name,y=followers,color=none",y desc,none
Who has the most followers?,abstract,Bar,Easy,user_profiles,twitter_1,mark bar data user_profiles encoding x name y aggregate none followers transform sort y desc,"name,followers",none,bar,"x=name,y=followers,color=none",y desc,none
What's the follower count for each user?,abstract,Bar,Easy,user_profiles,twitter_1,mark bar data user_profiles encoding x name y aggregate none followers transform ,"name,followers",none,bar,"x=name,y=followers,color=none",none,none
How many followers does each user have?,abstract,Bar,Easy,user_profiles,twitter_1,mark bar data user_profiles encoding x name y aggregate none followers transform ,"name,followers",none,bar,"x=name,y=followers,color=none",none,none
Give me a chart of the followers of each user sorted from highest to lowest.,abstract,Bar,Easy,user_profiles,twitter_1,mark bar data user_profiles encoding x name y aggregate none followers transform sort y desc,"name,followers",none,bar,"x=name,y=followers,color=none",y desc,none
Show me the states of all the votes in a bar chart with the count on the y-axis in descending order.,abstract,Bar,Medium,votes,voter_1,mark bar data votes encoding x state y aggregate count state transform group x sort y desc,state,count state,bar,"x=state,y=count state,color=none",y desc,none
"Chart the number of votes from each state, highest to lowest.",abstract,Bar,Medium,votes,voter_1,mark bar data votes encoding x state y aggregate count state transform group x sort y desc,state,count state,bar,"x=state,y=count state,color=none",y desc,none
Show me the states of the votes in a graph,abstract,Bar,Easy,votes,voter_1,mark bar data votes encoding x state y aggregate count state transform group x,state,count state,bar,"x=state,y=count state,color=none",none,none
How many votes were made in each state?,abstract,Bar,Easy,votes,voter_1,mark bar data votes encoding x state y aggregate count state transform group x,state,count state,bar,"x=state,y=count state,color=none",none,none
Show me how the votes are distributed by state,abstract,Bar,Easy,votes,voter_1,mark bar data votes encoding x state y aggregate count state transform group x,state,count state,bar,"x=state,y=count state,color=none",none,none
What's the relationship between price and score for each year?,abstract,Scatter,Easy,WINE,wine_1,mark point data wine encoding x max(price) y aggregate max score transform group x,"Price,Score","max Price,max Score",point,"x=max Price,y=max Score,color=None",none,none
Plot the correlation between max price and score for wines annually.,abstract,Scatter,Easy,WINE,wine_1,mark point data wine encoding x max(price) y aggregate max score transform group x,"Price,Score","max Price,max Score",point,"x=max Price,y=max Score,color=None",none,none
Chart the connection between cost of wine and its rating per year.,abstract,Scatter,Easy,WINE,wine_1,mark point data wine encoding x max(price) y aggregate max score transform group x,"Price,Score","max Price,max Score",point,"x=max Price,y=max Score,color=None",none,none
Show the link between wine cost and score over the years.,abstract,Scatter,Easy,WINE,wine_1,mark point data wine encoding x max(price) y aggregate max score transform group x,"Price,Score","max Price,max Score",point,"x=max Price,y=max Score,color=None",none,none
"Show me wines with a price greater than 100, sorted by year.",abstract,Bar,Hard,WINE,wine_1,mark bar data wine encoding x year y aggregate count year transform filter price > 100 group x sort x,Year,count Year,bar,"x=Year,y=count Year,color=None",x asc,Price gt 100
"How many wines had a price higher than 100, sorted by year?",abstract,Bar,Hard,WINE,wine_1,mark bar data wine encoding x year y aggregate count year transform filter price > 100 group x sort x,Year,count Year,bar,"x=Year,y=count Year,color=None",x asc,Price gt 100
"Give me a chart of wines with prices higher than 100, sorted by year.",abstract,Bar,Hard,WINE,wine_1,mark bar data wine encoding x year y aggregate count year transform filter price > 100 group x sort x,Year,count Year,bar,"x=Year,y=count Year,color=None",x asc,Price gt 100
"Create a graph of wines with price more than 100, organized by year.",abstract,Bar,Hard,WINE,wine_1,mark bar data wine encoding x year y aggregate count year transform filter price > 100 group x ,Year,count Year,bar,"x=Year,y=count Year,color=None",none,Price gt 100
Show me the distribution of workshops by venue. ,abstract,Pie,Easy,workshop,workshop_paper,mark arc data workshop encoding x venue y aggregate count venue transform group x,Venue,count Venue,arc,"x=Venue,y=count Venue,color=none",none,none
What is the breakdown of workshops according to venue? ,abstract,Pie,Easy,workshop,workshop_paper,mark arc data workshop encoding x venue y aggregate count venue transform group x,Venue,count Venue,arc,"x=Venue,y=count Venue,color=none",none,none
How do the workshops distribute across venues? ,abstract,Pie,Easy,workshop,workshop_paper,mark arc data workshop encoding x venue y aggregate count venue transform group x,Venue,count Venue,arc,"x=Venue,y=count Venue,color=none",none,none
Can I see a chart of venues for the workshops?,abstract,Pie,Easy,workshop,workshop_paper,mark arc data workshop encoding x venue y aggregate count venue transform group x,Venue,count Venue,arc,"x=Venue,y=count Venue,color=none",none,none
"Show me eliminations by team in a bar chart, descending.",abstract,Bar,Medium,elimination,wrestler,mark bar data elimination encoding x team y aggregate count team transform group x sort y desc,Team,count Team,bar,"x=Team,y=count Team,color=none",y desc,none
"Can I get a graphical display of eliminations by team, sorted in descending order?",abstract,Bar,Medium,elimination,wrestler,mark bar data elimination encoding x team y aggregate count team transform group x sort y desc,Team,count Team,bar,"x=Team,y=count Team,color=none",y desc,none
"How many eliminations each team had, in descending order, let me see in a bar chart?",abstract,Bar,Medium,elimination,wrestler,mark bar data elimination encoding x team y aggregate count team transform group x sort y desc,Team,count Team,bar,"x=Team,y=count Team,color=none",y desc,none
"Can I view eliminations by team in a bar graph, from most to least?",abstract,Bar,Medium,elimination,wrestler,mark bar data elimination encoding x team y aggregate count team transform group x sort y desc,Team,count Team,bar,"x=Team,y=count Team,color=none",y desc,none
Show me a pie chart of the wrestlers' locations.,abstract,Pie,Easy,wrestler,wrestler,mark arc data wrestler encoding x location y aggregate count location transform group x,Location,count Location,arc,"x=Location,y=count Location,color=none",none,none
What's the ratio of the locations of all wrestlers?,abstract,Pie,Easy,wrestler,wrestler,mark arc data wrestler encoding x location y aggregate count location transform group x,Location,count Location,arc,"x=Location,y=count Location,color=none",none,none
What's the proportion of the different locations the wrestlers have been?,abstract,Pie,Easy,wrestler,wrestler,mark arc data wrestler encoding x location y aggregate count location transform group x,Location,count Location,arc,"x=Location,y=count Location,color=none",none,none
Can I see a chart of the locations of all wrestlers?,abstract,Pie,Easy,wrestler,wrestler,mark arc data wrestler encoding x location y aggregate count location transform group x,Location,count Location,arc,"x=Location,y=count Location,color=none",none,none
Create a pie chart of the wrestler locations.,abstract,Pie,Easy,wrestler,wrestler,mark arc data wrestler encoding x location y aggregate count location transform group x,Location,count Location,arc,"x=Location,y=count Location,color=none",none,none
"Number of bookings by end date, sort x asc.",abstract,Line,Medium,Apartment_Bookings,apartment_rentals,mark line data apartment_bookings encoding x booking_end_date y aggregate count booking_end_date transform group x sort x asc,booking_end_date,count booking_end_date,line,"x=booking_end_date,y=count booking_end_date,color=none",x asc,none
How many apartments booked each day? Chart.,abstract,Line,Easy,Apartment_Bookings,apartment_rentals,mark line data apartment_bookings encoding x booking_end_date y aggregate count booking_end_date transform group x,booking_end_date,count booking_end_date,line,"x=booking_end_date,y=count booking_end_date,color=none",none,none
Query: number of notes by date,abstract,Line,Easy,Assessment_Notes,behavior_monitoring,mark line data assessment_notes encoding x date_of_notes y aggregate count date_of_notes transform bin x by year,date_of_notes,count date_of_notes,line,"x=date_of_notes,y=count date_of_notes,color=none",none,none
Show me the cars' weight distribution by year.,abstract,Line,Easy,CARS_DATA,car_1,mark line data cars_data encoding x year y aggregate mean weight transform group x,"Year,Weight",mean Weight,line,"x=Year,y=mean Weight,color=none",none,none
Capacity over time,abstract,Line,Easy,cinema,cinema,mark line data cinema encoding x openning_year y aggregate sum capacity transform bin x by year,"Openning_year,Capacity",sum Capacity,line,"x=Openning_year,y=sum Capacity,color=none",none,none
Show budget in billions by creation date,abstract,Line,Easy,department,department_management,mark line data department encoding x creation y aggregate mean budget_in_billions transform bin x by year,"Creation,Budget_in_Billions",mean Budget_in_Billions,line,"x=Creation,y=mean Budget_in_Billions,color=none",none,none
Budget creation trend,abstract,Line,Easy,department,department_management,mark line data department encoding x creation y aggregate sum budget_in_billions transform group x,"Creation,Budget_in_Billions",sum Budget_in_Billions,line,"x=Creation,y=sum Budget_in_Billions,color=none",none,none
Show me the trend of when departments were created.,abstract,Line,Easy,department,department_management,mark line data department encoding x creation y aggregate count creation transform group x,Creation,count Creation,line,"x=Creation,y=count Creation,color=none",none,none
Can you give me a graph depicting departments created in each year with x asc?,abstract,Line,Medium,department,department_management,mark line data department encoding x creation y aggregate count creation transform sort x asc bin x by year,Creation,count Creation,line,"x=Creation,y=count Creation,color=none",x asc,none
When create the most departments?,abstract,Line,Easy,department,department_management,mark line data department encoding x creation y aggregate count creation transform bin x by year,Creation,count Creation,line,"x=Creation,y=count Creation,color=none",none,none
Show number of courses by year and semester.,abstract,Grouping Line,Hard,SECTION,college_2,mark line data section encoding x year y aggregate count year color semester transform group x,"year,semester",count year,line,"x=year,y=count year,color=semester",none,none
Can you show me a graph based on the SECTION table that displays the increasing year of each semesters?,abstract,Grouping Line,Hard,SECTION,college_2,mark line data section encoding x year y aggregate count year color semester transform group x sort x asc,"year,semester",count year,line,"x=year,y=count year,color=semester",x asc,none
Calendar dates and day numbers trend.,abstract,Line,Easy,Ref_calendar,cre_Doc_Tracking_DB,mark line data ref_calendar encoding x calendar_date y aggregate none day_number,"Calendar_Date,Day_Number",none,line,"x=Calendar_Date,y=Day_Number,color=none",none,none
"Number of accounts by year, group by type, x in asc order?",abstract,Grouping Line,Extra Hard,Accounts,customers_and_invoices,mark line data accounts encoding x date_account_opened y aggregate count date_account_opened color other_account_details transform sort x asc bin x by year,"date_account_opened,other_account_details",count date_account_opened,line,"x=date_account_opened,y=count date_account_opened,color=other_account_details",x asc,none
Plot the trend accounts opened grouped by something.,abstract,Grouping Line,Hard,Accounts,customers_and_invoices,mark line data accounts encoding x date_account_opened y aggregate count date_account_opened color other_account_details transform bin x by year,"date_account_opened,other_account_details",count date_account_opened,line,"x=date_account_opened,y=count date_account_opened,color=other_account_details",none,none
Plot the relationship between year and the planned delivery dates.,abstract,Line,Easy,BOOKINGS,cre_Drama_Workshop_Groups,mark line data bookings encoding x planned_delivery_date y aggregate count planned_delivery_date transform bin x by year,Planned_Delivery_Date,count Planned_Delivery_Date,line,"x=Planned_Delivery_Date,y=count Planned_Delivery_Date,color=none",none,none
Can we see a graph of the number of departed dogs per day?,abstract,Line,Easy,Dogs,dog_kennels,mark line data dogs encoding x date_arrived y aggregate count date_arrived transform group x,date_arrived,count date_arrived,line,"x=date_arrived,y=count date_arrived,color=none",none,none
"Show sum of employee IDs by start from, sorted x by Ascending.",abstract,Line,Medium,hiring,employee_hire_evaluation,mark line data hiring encoding x start_from y aggregate sum employee_id transform sort x asc bin x by year,"Start_from,Employee_ID",sum Employee_ID,line,"x=Start_from,y=sum Employee_ID,color=none",x asc,none
Can you show me the trend of the total number of employees over time in a line chart?,abstract,Line,Easy,hiring,employee_hire_evaluation,mark line data hiring encoding x start_from y aggregate sum employee_id transform bin x by year,"Start_from,Employee_ID",sum Employee_ID,line,"x=Start_from,y=sum Employee_ID,color=none",none,none
How many games each team played as home team over time?,abstract,Grouping Line,Hard,game,game_injury,mark line data game encoding x season y aggregate count season color home_team transform group x,"Season,Home_team",count Season,line,"x=Season,y=count Season,color=Home_team",none,none
"Plot a line chart of department id changes against hire date, for employees with salary between 8000 and 12000 and nonzero commission or department not being 40.",abstract,Line,Medium,employees,hr_1,"mark line data employees encoding x hire_date y aggregate none department_id transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40","HIRE_DATE,DEPARTMENT_ID",none,line,"x=HIRE_DATE,y=DEPARTMENT_ID,color=none",none,"SALARY gte 8000 and SALARY lte 12000 and COMMISSION_PCT != ""null"" or DEPARTMENT_ID != 40"
